29c519,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109616,,200
b4d977,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109671,,200
c53ce2,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109673,,200
bef632,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109695,,200
0c052f,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109709,,200
5b6fa9,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/2,1640109754,,200
6e4726,127.0.0.1,GET,https://127.0.0.1:8000/,1640109757,,200
a772af,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/1,1640109909,,200
4443c3,127.0.0.1,GET,https://127.0.0.1:8000/,1640109912,50537f,500
50537f,127.0.0.1,GET,https://127.0.0.1:8000/,1640109912,,500
3bdf9a,127.0.0.1,GET,https://127.0.0.1:8000/,1640110178,,200
0fe8ab,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/1,1640110180,,302
e33b48,127.0.0.1,GET,https://127.0.0.1:8000/,1640110181,,200
b9ad60,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/2,1640110184,,302
6f35ee,127.0.0.1,GET,https://127.0.0.1:8000/,1640110184,,200
d98f98,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640110186,,200
de6737,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640110208,,200
3ab318,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640111126,,200
b373e3,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640111146,,200
3d438a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640111148,,200
f935d8,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640111150,,200
700100,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640111189,,200
03b411,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640111191,,200
827da8,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640111199,,200
699399,127.0.0.1,GET,https://127.0.0.1:8000/panier/delete/1,1640111212,,302
84c104,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640111212,,200
a98170,127.0.0.1,GET,https://127.0.0.1:8000/panier/delete/2,1640111455,,302
02211a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640111455,,200
833f4e,127.0.0.1,GET,https://127.0.0.1:8000/,1640111458,,200
11d8ef,127.0.0.1,GET,https://127.0.0.1:8000/panier,1640111460,,200
67a9cf,127.0.0.1,GET,https://127.0.0.1:8000/,1640111466,,200
e02688,127.0.0.1,GET,https://127.0.0.1:8000/,1640111940,,200
dee8bc,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/1,1640111942,,302
920208,127.0.0.1,GET,https://127.0.0.1:8000/,1640111942,,200
53038f,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640111946,,200
dafcf7,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/1,1640111951,,302
d6c015,127.0.0.1,GET,https://127.0.0.1:8000/,1640111951,,200
ccea34,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640111955,,200
bed5f5,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640112070,,200
1eb775,127.0.0.1,GET,https://127.0.0.1:8000/add/1,1640112080,,302
d3fd84,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640112080,,200
1fbd03,127.0.0.1,GET,https://127.0.0.1:8000/add/1,1640112082,,302
ee2542,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640112082,,200
d36ad7,127.0.0.1,GET,https://127.0.0.1:8000/add/1,1640112083,,302
90a5fd,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640112083,,200
a3f756,127.0.0.1,GET,https://127.0.0.1:8000/remove/1,1640112090,,302
00ca1e,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640112090,,200
d7c9e9,127.0.0.1,GET,https://127.0.0.1:8000/remove/1,1640112091,,302
6ffb5f,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640112091,,200
8236a6,127.0.0.1,GET,https://127.0.0.1:8000/remove/1,1640112092,,302
9bf5c5,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640112092,,200
a695eb,127.0.0.1,GET,https://127.0.0.1:8000/panier/delete/1,1640112095,,302
d54b60,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640112095,,200
71f689,127.0.0.1,GET,https://127.0.0.1:8000/,1640112098,,200
b08913,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640112099,,200
70360d,127.0.0.1,GET,https://127.0.0.1:8000/,1640112101,,200
e06766,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/1,1640112103,,302
9f8ccb,127.0.0.1,GET,https://127.0.0.1:8000/,1640112104,,200
7948f2,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640112107,,200
dfc7ce,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640112176,,200
589dba,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640112177,,200
518ee0,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640112180,,200
c2598e,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640112260,,200
59e1e6,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640112354,,200
14b198,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640112391,,200
acadc3,127.0.0.1,GET,https://127.0.0.1:8000/add/1,1640112496,,302
74d906,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640112497,,200
94b613,127.0.0.1,GET,https://127.0.0.1:8000/add/1,1640112499,,302
c509b5,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640112499,,200
efd397,127.0.0.1,GET,https://127.0.0.1:8000/add/1,1640112501,,302
f0080b,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640112501,,200
70f624,127.0.0.1,GET,https://127.0.0.1:8000/,1640112504,,200
2fb011,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/2,1640112506,,302
c24b32,127.0.0.1,GET,https://127.0.0.1:8000/,1640112506,,200
a77f3a,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640112507,,200
ee8b2c,127.0.0.1,GET,https://127.0.0.1:8000/add/2,1640112522,,302
9d26ef,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640112522,,200
34eee1,127.0.0.1,GET,https://127.0.0.1:8000/remove/1,1640112530,,302
d44d25,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640112531,,200
a17ab6,127.0.0.1,GET,https://127.0.0.1:8000/remove/1,1640112532,,302
f1ec95,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640112532,,200
108459,127.0.0.1,GET,https://127.0.0.1:8000/panier/delete/1,1640112535,,302
af25af,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640112535,,200
fb6b23,127.0.0.1,GET,https://127.0.0.1:8000/,1640113056,,200
a3f767,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1640113062,3023d0,404
3023d0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1640113062,,404
2d45d4,127.0.0.1,GET,https://127.0.0.1:8000/,1640113256,,200
52e436,127.0.0.1,GET,https://127.0.0.1:8000/admin,1640113354,a4686b,404
a4686b,127.0.0.1,GET,https://127.0.0.1:8000/admin,1640113354,,404
1c35e3,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640113366,,302
2b9af2,127.0.0.1,GET,https://127.0.0.1:8000/login,1640113366,,200
3df53d,127.0.0.1,GET,https://127.0.0.1:8000/,1640113382,,200
1a7f4b,127.0.0.1,GET,https://127.0.0.1:8000/register,1640113424,,200
6a2476,127.0.0.1,POST,https://127.0.0.1:8000/register,1640113527,,200
e4c1ef,127.0.0.1,POST,https://127.0.0.1:8000/register,1640113557,,302
8b7189,127.0.0.1,GET,https://127.0.0.1:8000/login,1640113557,,200
a3c02f,127.0.0.1,POST,https://127.0.0.1:8000/login,1640113657,,302
d010f3,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640113657,b3976d,403
b3976d,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640113657,,403
b1fa22,127.0.0.1,GET,https://127.0.0.1:8000/,1640113695,,200
7f0918,127.0.0.1,GET,https://127.0.0.1:8000/logout,1640113718,,302
7425ff,127.0.0.1,GET,https://127.0.0.1:8000/,1640113718,,200
8f2bd7,127.0.0.1,GET,https://127.0.0.1:8000/login,1640113721,,200
eeac3e,127.0.0.1,POST,https://127.0.0.1:8000/login,1640113734,,302
1c5223,127.0.0.1,GET,https://127.0.0.1:8000/,1640113734,,200
326702,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640113745,,200
ca5840,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640113745,9dda05,404
9dda05,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640113745,,404
48b6c3,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640113746,0a43fc,404
0a43fc,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640113746,,404
fc30a8,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640113746,9c54af,404
9c54af,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640113746,,404
89c2e4,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640113750,,200
96fd55,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640113750,56c1c3,404
56c1c3,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640113750,,404
bdf8db,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640113751,aefd38,404
aefd38,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640113751,,404
26d91b,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640113751,2b4ded,404
2b4ded,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640113751,,404
3f6e15,127.0.0.1,GET,https://127.0.0.1:8000/user/,1640113767,,200
9f4f81,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user1-128x128.jpg,1640113767,30fd03,404
30fd03,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user1-128x128.jpg,1640113767,,404
dc16da,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user3-128x128.jpg,1640113767,e352bb,404
e352bb,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user3-128x128.jpg,1640113767,,404
4889cd,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user8-128x128.jpg,1640113768,96aab6,404
96aab6,127.0.0.1,GET,https://127.0.0.1:8000/user/dist/img/user8-128x128.jpg,1640113768,,404
52fd7e,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640113789,,200
c32cb6,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640113789,906d9f,404
906d9f,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640113789,,404
1ee713,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640113790,41f906,404
41f906,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640113790,,404
0912ba,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640113790,53fa06,404
53fa06,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640113790,,404
2dc72e,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1640113865,,200
5db718,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640113865,6f5402,404
6f5402,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640113865,,404
87f791,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640113866,fc13fe,404
fc13fe,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640113866,,404
058ab7,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640113866,7d8bad,404
7d8bad,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640113866,,404
4e925a,127.0.0.1,POST,https://127.0.0.1:8000/produit/new,1640114023,,303
21f61e,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640114023,,200
173b8b,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640114023,c9bc6d,404
c9bc6d,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640114023,,404
25ccbe,127.0.0.1,GET,https://127.0.0.1:8000/media/cache/resolve/square/uploads/images/product/633a82274f10939b2b9eccbc66b856c4.jpg,1640114025,,302
f6f10a,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640114026,aad2d9,404
aad2d9,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640114026,,404
f56e60,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640114026,a18038,404
a18038,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640114026,,404
57a72a,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1640114052,,200
14ad1f,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640114052,04423a,404
04423a,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640114052,,404
cf9108,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640114053,9be5b1,404
9be5b1,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640114053,,404
506daf,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640114053,750a13,404
750a13,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640114053,,404
59ea20,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640114132,,200
73a3df,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640114132,2c0b7f,404
2c0b7f,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640114132,,404
88c272,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640114133,2d495a,404
2d495a,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640114133,,404
11894f,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640114133,0254cd,404
0254cd,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640114133,,404
99316b,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1640114163,,200
60a871,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640114163,5fa983,404
5fa983,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640114164,,404
48f797,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640114164,d741db,404
d741db,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640114164,,404
921665,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640114164,293da1,404
293da1,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640114164,,404
1f2761,127.0.0.1,POST,https://127.0.0.1:8000/produit/new,1640115553,,303
e4a379,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640115553,,200
b50455,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640115554,83a811,404
83a811,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640115554,,404
d45f7f,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640115554,650fe3,404
650fe3,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640115554,,404
98ec1d,127.0.0.1,GET,https://127.0.0.1:8000/media/cache/resolve/square/uploads/images/product/1adfa599a770ae66430b0f30c141dca4.jpg,1640115555,,302
fa73e1,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640115555,d60fd6,404
d60fd6,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640115555,,404
d13740,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640116259,,200
1be916,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640116259,892c83,404
892c83,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640116260,,404
56c24e,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640116260,431e7c,404
431e7c,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640116260,,404
ad7eaa,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640116260,f38c34,404
f38c34,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640116260,,404
c82840,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640116272,,200
b47986,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640116272,a284e7,404
a284e7,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640116273,,404
d50814,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640116273,8a7f75,404
8a7f75,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640116273,,404
5f1186,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640116273,f5ad62,404
f5ad62,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640116273,,404
3cfb64,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640116283,,200
29b2d0,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640116283,df589e,404
df589e,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640116283,,404
1c3571,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640116284,444632,404
444632,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640116284,,404
2d595b,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640116284,e71b7e,404
e71b7e,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640116284,,404
353f2b,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640116292,,200
8040dc,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640116293,7fc465,404
7fc465,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640116293,,404
2cacfc,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640116293,4766ef,404
4766ef,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640116293,,404
051603,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640116294,ab799e,404
ab799e,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640116294,,404
595f3e,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640116314,,200
bd7742,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640116314,6536c6,404
6536c6,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640116314,,404
b9b767,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640116315,308fc2,404
308fc2,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640116315,,404
b175aa,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640116315,f97b77,404
f97b77,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640116315,,404
db256c,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640116320,,200
a5aa17,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640116321,f892c3,404
f892c3,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640116321,,404
a761f0,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640116321,5b8e63,404
5b8e63,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640116321,,404
250cab,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640116322,ec34dc,404
ec34dc,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640116322,,404
ad96aa,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640116351,,200
b7bae5,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640116352,10ddee,404
10ddee,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640116352,,404
71c5f5,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640116352,e85d75,404
e85d75,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640116352,,404
f8bee4,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640116353,ec09f4,404
ec09f4,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640116353,,404
53b995,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640116405,,200
652d1a,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640116405,e5f596,404
e5f596,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640116405,,404
b8ca70,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640116406,b395aa,404
b395aa,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640116406,,404
d29dc9,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640116406,c18b44,404
c18b44,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640116406,,404
b2ec07,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640116412,,200
f42b28,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640116412,ca89a6,404
ca89a6,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640116412,,404
c1ba5a,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640116413,16a151,404
16a151,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640116413,,404
bc3a3b,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640116413,42b58c,404
42b58c,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640116413,,404
07a8ae,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1640116441,,200
51f7d3,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640116442,f93ae6,404
f93ae6,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640116442,,404
71abb7,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640116442,6fb1e1,404
6fb1e1,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640116442,,404
8f38fd,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640116443,51382a,404
51382a,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640116443,,404
8c9878,127.0.0.1,POST,https://127.0.0.1:8000/produit/new,1640116460,,303
6afe15,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640116460,,200
254872,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640116461,2017b5,404
2017b5,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640116461,,404
105e36,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640116461,f4e513,404
f4e513,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640116462,,404
d8c145,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640116462,a1d85d,404
a1d85d,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640116462,,404
d5dccb,127.0.0.1,GET,https://127.0.0.1:8000/media/cache/resolve/square/uploads/images/product/175d8c3fba38c3c50d464b8dde2ddbae.jpg,1640116462,,302
091ec1,127.0.0.1,GET,https://127.0.0.1:8000/produit/index3.html,1640116508,ed9b67,404
ed9b67,127.0.0.1,GET,https://127.0.0.1:8000/produit/index3.html,1640116508,,404
fca77a,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640116510,bdd1af,404
bdd1af,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640116510,,404
35fc30,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640116510,bfbe63,404
bfbe63,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640116510,,404
655516,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640116510,bf12a4,404
bf12a4,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640116510,,404
2442e6,127.0.0.1,GET,https://127.0.0.1:8000/,1640116513,,200
38ba79,127.0.0.1,GET,https://127.0.0.1:8000/,1640116807,,200
acbb8f,127.0.0.1,GET,https://127.0.0.1:8000/,1640116867,,200
c855a7,127.0.0.1,GET,https://127.0.0.1:8000/,1640116989,,200
a373e9,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/3,1640116991,,200
784f79,127.0.0.1,GET,https://127.0.0.1:8000/,1640117089,,200
7e34da,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/1,1640117361,,200
e1d786,127.0.0.1,GET,https://127.0.0.1:8000/,1640117371,,200
abbc95,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/3,1640117830,,302
ecc28f,127.0.0.1,GET,https://127.0.0.1:8000/,1640117830,,200
0097a6,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/3,1640117835,,302
3b74bf,127.0.0.1,GET,https://127.0.0.1:8000/,1640117835,,200
3ec39d,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/2,1640117851,,302
932376,127.0.0.1,GET,https://127.0.0.1:8000/,1640117851,,200
98b541,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118446,,200
